Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
0,2025-01-01,2,4,4,2,2,1,4,1,-0.36823811580518895,-0.7757585660275823,-1.0408626287613865,-1.0086544374202957,0.8979858668363031,-0.7695520400048373,-0.022163579605701433,-0.6084815559877569,-0.43877746594201844,4,3,62,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,151.0,206.0,229.0,195.33333333333334,137.16666666666666,229.0,151.0,40.07908847932211,-55.0,-23.0,-32.0,0.20518303631821713,0.0,0.0,0.005963136960673768,0,-0.26570048309178745,0.16808149405772496,0.14376076394107934,0.025605199270389362,1.0878844779696262,0.33799997400214427
2,2025-01-01,2,8,5,2,3,1,2,2,-0.42504444772376754,-0.286434159748973,-0.18654216045463273,-0.20462074605202224,0.8979858668363031,-0.01564805669734269,-1.2311787121401565,0.38108337201503806,-0.9961240552177006,0,3,138,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,199.0,403.0,95.0,232.33333333333334,250.83333333333334,403.0,95.0,156.68226872666048,-204.0,308.0,-512.0,0.6743856326376075,0.0,0.0,0.07796700351791643,1,-0.504950495049505,1.2557142857142856,0.3340879046720957,0.09587560583287748,1.0670406582943834,0.5404999584265058
20,2025-01-01,3,7,6,4,5,2,0,0,-0.8597363789268039,-0.832219074444345,1.7939280160746602,0.5723132841492802,0.8979858668363031,-0.40097675927672893,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,3,3,4,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,2.0,4.0,7.0,4.333333333333333,4.166666666666667,7.0,2.0,2.516611478423583,-2.0,-3.0,1.0,0.5807551548166235,0.0,1.0,0.0007311723111597068,2,-0.4,0.5625,0.0020368878782920418,0.30238544813862495,1.0622881417079135,0.43699996638738764
20,2025-01-01,3,7,6,2,3,2,1,0,0.9457170398767164,1.1664829235090515,-0.8078661374049991,-0.6477571652026601,0.8979858668363031,-0.058462356983941074,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,3,919,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,754.0,1333.0,967.0,1018.0,744.5,1333.0,754.0,292.84979084848175,-579.0,366.0,-945.0,0.2876716974182365,0.0,1.0,0.1550444021618221,0,-0.4340329835082459,1.0451422963689891,0.8170698610629897,0.04498616624644692,1.0670406582943834,0.5289999593110482
29,2025-01-01,4,5,8,1,4,4,0,0,2.029977027366108,2.5554114305614117,-0.6525351431674076,-0.4560111353917403,0.8979858668363031,0.47392415962332723,-1.1916951098389188,1.350700266911945,1.666608591108821,3,3,1858,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1238.0,238.0,334.0,603.3333333333334,793.3333333333334,1238.0,238.0,551.7294022737354,1000.0,-96.0,1096.0,0.9144686073962144,1.0,0.0,0.4724842754913934,0,2.0,2.9834528405956977,0.6373043085746034,0.05907935045347697,1.119896888006535,0.6719999483119554
0,2025-01-01,2,4,4,0,0,1,2,2,-0.543596792597323,-0.4802819053131913,0.04645433090175468,-0.539392938416227,0.8979858668363031,-1.0971745117631564,1.5340349524741208,-0.6612013577676034,-0.43877746594201844,3,3,125,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,74.0,477.0,168.0,239.66666666666666,406.0,477.0,74.0,210.84196293274547,-403.0,309.0,-712.0,0.8797299894385768,0.0,1.0,0.02429667516074594,1,-0.8430962343096234,0.7894736842105263,0.06581866116547302,0.08953674375761989,1.079539306719142,0.24999998077081673
10,2025-01-01,2,8,5,1,4,3,3,1,0.18994584130780093,0.4889568225079002,0.4736145650551316,-0.5518760242278369,0.8979858668363031,-0.8737955537461208,-1.4408502553950058,1.6021879699968886,-0.008428136270120887,3,3,442,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,415.0,672.0,468.0,518.3333333333334,533.5,672.0,415.0,135.69205331681502,-257.0,204.0,-461.0,0.26178530681471757,0.0,0.0,0.20434782549464398,1,-0.3818722139673105,1.3575096277278562,0.3050773634202984,0.10913728870800668,1.119896888006535,0.30999997615581276
4,2025-01-01,1,1,2,4,5,1,4,1,-0.8597363789268039,-0.8378651252860212,1.832760764634058,0.8167108031203739,0.8979858668363031,1.689105691236001,0.9254428756240066,-0.5386634401171493,0.20495362607730386,3,3,0,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.0,4.0,5.0,3.0,1.5,5.0,0.0,2.6457513110645903,-4.0,-1.0,-3.0,0.8819141639743169,0.0,1.0,0.0,2,-0.8,0.0,0.0,0.33428076544432345,1.0622881417079135,0.9983999232063339
16,2025-01-01,3,0,7,1,1,0,0,2,-0.6991967452438643,-0.3033723122740018,-0.458371400370418,-0.5161544743899136,0.8979858668363031,-1.0860055638623047,1.083377284828958,0.9873610924832731,0.7115540439376052,3,3,248,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,98.0,56.0,31.0,61.666666666666664,75.16666666666667,98.0,31.0,33.85754470326149,42.0,25.0,17.0,0.5490411764245902,1.0,0.0,0.03967588706387834,0,0.7368421052631579,4.531914893617022,0.050907157071031495,0.06630131270346983,1.0773799817905192,0.2529999805400665
24,2025-01-01,0,9,0,2,3,4,2,2,-0.5979332839977025,-0.4426415663686829,-0.6913678917268055,-0.7811307885463197,0.8979858668363031,0.8155078162577105,-0.20392430054415836,0.980236794945456,-1.1073367419323228,4,3,350,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,46.0,42.0,32.0,40.0,63.333333333333336,46.0,32.0,7.2111025509258795,4.0,10.0,-6.0,0.1802775187037673,0.0,0.0,0.03987089417150011,0,0.09302325581395349,5.121951219512195,0.09890940031867597,0.04535434863680338,1.0670406582943834,0.7637499412548451
29,2025-01-01,4,5,8,3,0,4,3,1,-0.8597363789268039,-0.19797936322937826,-0.9631971316425907,-1.1264839291656232,0.8979858668363031,0.1611936183994774,1.2188468858280326,-0.6804369611197095,1.666608591108821,3,3,666,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,78.0,1066.0,1114.0,752.6666666666666,405.0,1114.0,78.0,584.7711803204168,-988.0,-48.0,-940.0,0.7769324701741702,0.0,1.0,0.046214489538922814,0,-0.9259606373008434,0.4511278195488722,0.03813599110179478,0.024933628089247664,1.079539306719142,0.587999954772961
24,2025-01-01,0,9,0,2,2,4,0,0,-0.756003077162443,-0.5179222442576997,-0.5360368974892138,0.8682876725921608,0.8979858668363031,-0.3991152679599203,-1.5606625658263482,-0.3192350759523827,-1.1073367419323228,3,3,222,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,8.0,39.0,353.0,133.33333333333334,140.66666666666666,353.0,8.0,190.86731866229312,-31.0,-314.0,283.0,1.4315047826043394,0.0,1.0,0.051924251521306496,0,-0.775,1.2655086848635235,0.014019759081314807,0.11947603451817253,1.0878844779696262,0.4374999663489293
13,2025-01-01,3,0,7,1,4,1,1,2,0.2837997809993656,-0.7719945321331314,0.6289455592927232,-0.08164582932329101,0.8979858668363031,-0.42238390942002835,0.33386959286925355,0.35187375210998795,0.0033575609706178824,3,3,29,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,466.0,677.0,735.0,626.0,431.1666666666667,735.0,466.0,141.56623891309707,-211.0,-58.0,-153.0,0.2261441480058396,0.0,1.0,0.005778438161171474,1,-0.3112094395280236,0.05582137161084529,0.37212212408255146,0.15347311669102465,1.119896888006535,0.4312499668296588
22,2025-01-01,1,6,3,2,3,3,0,1,0.4492790957187033,-0.4351134985797812,-0.6525351431674076,0.015665390937879966,0.8979858668363031,-0.014531161907257298,0.4727429526874004,-0.32564694373641806,-0.8315813082071777,2,3,306,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,519.0,349.0,1858.0,908.6666666666666,698.6666666666666,1858.0,349.0,826.5290880140474,170.0,-1509.0,1679.0,0.9096064698290346,0.0,1.0,0.03417984342089148,0,0.4857142857142857,0.23525100769512644,0.7532701208951356,0.07672235018253189,1.0670406582943834,0.5407999584034308
25,2025-01-01,3,0,7,4,5,4,3,1,-0.8523268573722067,-0.8246910066554433,-0.14770941189523482,-0.41190833322805337,0.8979858668363031,1.8681811559129906,-0.826812164434376,1.309379341192606,1.3120445465278188,2,3,10,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4.0,5.0,0.0,3.0,5.5,5.0,0.0,2.645751311064586,-1.0,5.0,-6.0,0.8819141639743153,1.0,0.0,0.0016084558786570407,1,-0.16666666666666666,1.75,0.0027865808772512247,0.08704491446124886,1.0622881417079135,1.046499919506639
19,2025-01-01,0,2,1,1,4,2,3,2,0.3974124448365228,-0.7512923457136518,0.4736145650551316,0.033234128642775695,0.8979858668363031,2.2372218094703014,1.1868515529287538,0.7757694556101052,0.11689926317278355,2,3,469,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,492.0,1130.0,1131.0,917.6666666666666,826.5,1131.0,492.0,368.63848596332593,-638.0,-1.0,-637.0,0.40171283902600535,0.0,1.0,0.006292749649394323,1,-0.5641025641025641,0.05007256894049347,0.5580445761342184,0.1521796962229411,1.119896888006535,1.1456249118822677
13,2025-01-01,3,0,7,2,3,1,4,2,0.3801235612091293,0.13137360253507033,-0.4972041489298159,-0.004100126230460906,0.8979858668363031,-1.0431912635757061,-0.6423284364406613,1.5751156393531838,0.0033575609706178824,3,3,0,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,502.0,782.0,82.0,455.3333333333333,358.1666666666667,782.0,82.0,352.3256069793028,-280.0,700.0,-980.0,0.7737751081439643,0.0,0.0,0.11139952387756971,0,-0.35759897828863346,1.1285609934258582,0.3541658036291365,0.08611409336582114,1.0670406582943834,0.2644999796555241
15,2025-01-01,2,4,4,1,1,4,2,2,-0.7955205254536281,-0.357950803743539,-0.03121116621704112,0.32073245890401747,0.8979858668363031,-1.1288198641489031,-1.6825171315491338,-1.0309523999803107,-0.7391677314089912,0,3,223,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,14.0,187.0,132.0,111.0,104.33333333333333,187.0,14.0,88.39117603018963,-173.0,55.0,-228.0,0.7963168294326246,0.0,1.0,0.08239095288403568,1,-0.9202127659574468,2.2767857142857144,0.01521335836353251,0.13513779501650844,1.0773799817905192,0.24149998142460896
0,2025-01-01,2,4,4,4,5,1,2,1,-0.8597363789268039,-0.8341010913915703,1.7550952675152622,0.4997560965690477,0.8979858668363031,-0.24088850603118672,1.4223916632085518,0.5093207276957458,-0.43877746594201844,3,3,0,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.0,0.0,4.0,1.3333333333333333,1.3333333333333333,4.0,0.0,2.309401076758503,0.0,-4.0,4.0,1.7320378172852475,0.0,1.0,0.00026123301951249604,2,0.0,0.8571428571428572,0.0,0.290811082115306,1.0622881417079135,0.4799999630799681
29,2025-01-01,4,5,8,4,5,4,1,2,-0.8547966978904058,-0.8378651252860212,-0.07004391477643902,-0.43006803644337493,0.8979858668363031,3.1321337600260506,1.4748095490222641,-1.8602206333822209,1.666608591108821,3,3,8,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,2.0,8.0,0.0,3.3333333333333335,2.3333333333333335,8.0,0.0,4.163331998932266,-6.0,8.0,-14.0,1.2489958526921217,0.0,1.0,0.0,1,-0.6666666666666666,0.0,0.0014692319765045915,0.09007462309337884,1.0622881417079135,1.3859998933934081
1,2025-01-01,0,9,0,4,5,0,4,0,-0.8597363789268039,-0.8359831083387957,1.7550952675152622,0.5792335937888634,0.8979858668363031,-0.3339630718716183,-1.2202866839191255,-0.6213052915558276,0.6688583562452048,4,3,3,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.0,0.0,1.0,0.3333333333333333,0.8333333333333334,1.0,0.0,0.5773502691896258,0.0,-1.0,1.0,1.7319988476034496,0.0,1.0,0.0002649708525040518,2,0.0,0.75,0.0,0.29992780846588724,1.0622881417079135,0.4549999650028864
20,2025-01-01,3,7,6,3,0,2,4,1,1.244567742578804,3.3308024128182847,0.9396075477679063,1.476005274161905,0.8979858668363031,-0.4866053598499259,1.282156799862776,1.2758951427648655,-0.43237926490454054,3,3,1607,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,883.0,1682.0,1639.0,1401.3333333333333,1140.1666666666667,1682.0,883.0,449.40442068734984,-799.0,43.0,-842.0,0.3206977289346141,0.0,1.0,0.2973154358425296,2,-0.47474747474747475,1.5795103399096744,0.8848924158302255,0.3108526152670609,1.079539306719142,0.4139999681564725
8,2025-01-01,2,8,5,0,0,0,4,2,-0.13360326657627727,-0.783286633816484,0.2406180736987442,0.03929631665759931,0.8979858668363031,-0.2939410085602328,-0.7920938244798392,-1.531078087135071,-0.36641099981208325,0,3,543,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,406.0,0.0,591.0,332.3333333333333,345.1666666666667,591.0,0.0,302.308341488178,406.0,-591.0,997.0,0.9096539590520715,0.0,0.0,0.006586418336165301,1,2.0,0.08700000000000001,0.40518182765959215,0.13710439605177266,1.079539306719142,0.46574996417603154
3,2025-01-01,0,9,0,0,4,1,0,1,-0.8300982927084151,-0.5160402273104743,0.9396075477679063,1.3822672901607265,0.8979858668363031,-0.6318016825609989,0.0077894980021341684,-1.722721690902351,-1.2436940071747256,3,3,48,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,54.0,106.0,81.0,80.33333333333333,57.833333333333336,106.0,54.0,26.006409466373793,-52.0,25.0,-77.0,0.3237311978721388,0.0,1.0,0.030656149102445057,2,-0.48598130841121495,2.1024590163934427,0.10593000430608605,0.30255447317778483,1.119896888006535,0.37499997115622513
2,2025-01-01,2,8,5,4,5,1,3,0,-0.8547966978904058,-0.8359831083387957,1.871593513193456,1.128235067438318,0.8979858668363031,0.43818352634060115,-0.6253096423453001,-1.5474639714720504,-0.9961240552177006,0,3,1,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3.0,1.0,5.0,3.0,1.5,5.0,1.0,1.9999999999999996,2.0,-4.0,6.0,0.6666644444518517,0.0,0.0,0.0002151462990207696,2,1.0,0.25,0.00543504017386731,0.3747366062731687,1.0622881417079135,0.6623999490503559
7,2025-01-01,0,2,1,4,2,0,4,2,-0.5164285468971331,-0.2770240750128459,-0.846698885964397,-0.49191467354500823,0.8979858668363031,-0.9110253800822935,-0.7512487186509725,0.11748436311580542,0.05899905927868436,3,3,331,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,144.0,1.0,404.0,183.0,195.83333333333334,404.0,1.0,204.31103739152218,143.0,-403.0,546.0,1.1164536952294275,0.0,0.0,0.06677122996466227,0,2.0,1.6195652173913044,0.1016828991568945,0.04811365269349337,1.0878844779696262,0.2999999769249801
29,2025-01-01,4,5,8,1,1,4,0,1,-0.5929936029613043,0.07679511106553312,-0.4972041489298159,0.5970048910219558,0.8979858668363031,1.2244774585605671,0.04931535559481534,-0.5457877376549664,1.666608591108821,4,3,352,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,140.0,352.0,326.0,272.6666666666667,236.33333333333334,352.0,140.0,115.62583333033034,-212.0,26.0,-238.0,0.42405560790870755,0.0,1.0,0.08618549372905569,0,-0.6005665722379604,1.7758830694275274,0.08075972849225908,0.1115962498999107,1.0773799817905192,0.8735999328055422
10,2025-01-01,2,8,5,2,2,3,4,2,-0.6226316891796931,-0.5386244306771794,-0.846698885964397,-0.5011213346666628,0.8979858668363031,-0.8291197621427138,0.8743864933379233,0.45517606640833586,-0.008428136270120887,0,3,180,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,121.0,324.0,296.0,247.0,249.33333333333334,324.0,121.0,110.01363551851189,-203.0,28.0,-231.0,0.4453993160506831,0.0,1.0,0.023208290726597153,0,-0.6246153846153846,0.6411290322580645,0.0897650790167162,0.047826674382073685,1.0878844779696262,0.32199997523281193
28,2025-01-01,4,3,9,3,1,3,1,0,-0.5682951977793136,0.06362099243495518,-1.1573608744395802,-0.425209521155475,0.8979858668363031,1.8812115951306514,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,3,3,538,2025,1,1,2,0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,124.0,310.0,258.0,230.66666666666666,260.6666666666667,310.0,124.0,95.96527149616938,-186.0,52.0,-238.0,0.4160343959645611,0.0,1.0,0.0715352448155089,0,-0.5980707395498392,2.067625899280576,0.20481360299755516,0.03413117249165517,1.0773799817905192,1.0499999192374303
13,2025-01-08,3,0,7,0,0,1,0,1,1.6595009496362476,1.661453380629337,-0.22537490901403062,-0.5939519362485471,0.6030044721371823,-0.9010977884601986,1.2249736517023626,1.4019952091842283,0.0033575609706178824,2,3,93,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1006.0,375.0,970.0,783.6666666666666,686.8333333333334,1006.0,375.0,354.3731554919663,631.0,-595.0,1226.0,0.4521988315227282,1.0,0.0,0.18028780860672305,1,1.678191489361702,1.6924384027187767,0.7109922416077138,0.07369024649896268,1.079539306719142,0.3139499749517523
19,2025-01-08,0,2,1,4,5,2,0,0,-0.8251586116720169,-0.8303370574971195,1.832760764634058,0.7679477751985372,0.6030044721371823,-0.5698166741694477,-1.5184559564698525,0.5969495874108961,0.11689926317278355,4,3,6,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,15.0,3.0,6.0,8.0,6.0,15.0,3.0,6.244997998398398,12.0,-3.0,15.0,0.7806237740200823,1.0,0.0,0.0011990407637918442,2,2.0,0.4444444444444444,0.01074998180637809,0.3285656444665276,1.0622881417079135,0.40624996758767123
11,2025-01-08,1,1,2,3,0,4,2,2,0.6542758587292261,-0.5423884645716301,-0.03121116621704112,-0.26180730369736843,0.6030044721371823,0.3610365976756905,-0.5129856013159166,0.04481652823007102,-1.172584330534295,2,3,653,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,649.0,186.0,662.0,499.0,559.6666666666666,662.0,186.0,271.1438732481336,463.0,-476.0,939.0,0.5433744845979736,1.0,0.0,0.03261998746598798,1,2.0,0.314,1.3655238494163335,0.10172673031425174,1.079539306719142,0.6655999468956405
10,2025-01-08,2,8,5,2,3,1,2,0,-0.7066062667984615,-0.286434159748973,-0.6525351431674076,-1.0864069471167723,0.6030044721371823,-0.9547559971129259,-1.2311787121401565,0.38108337201503806,-0.008428136270120887,4,3,0,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,138.0,199.0,403.0,246.66666666666666,261.3333333333333,403.0,138.0,138.78160300750767,-61.0,-204.0,143.0,0.5626280974914596,0.0,1.0,0.07796700351791643,0,-0.305,1.1830417227456258,0.09698013769059481,0.03549947629266343,1.0670406582943834,0.298999976144526
26,2025-01-08,4,5,8,2,3,0,2,2,-0.7288348314622531,0.8691242458474351,-0.846698885964397,-0.028379864020456978,0.6030044721371823,-0.1209899857397794,-0.5402156718684944,-1.37648083056444,1.874550124826852,0,3,720,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,74.0,334.0,682.0,363.3333333333333,595.6666666666666,682.0,74.0,305.0595570267093,-260.0,-348.0,88.0,0.8396134365979128,0.0,1.0,0.1900272361407349,0,-0.7761194029850746,2.4894784995425434,0.031849996507157856,0.06256236924380931,1.0670406582943834,0.5312999576106577
26,2025-01-08,4,5,8,1,1,0,3,2,0.08127285850704184,-0.5480345154133064,-1.3515246172365698,-1.2410273937114582,0.6030044721371823,0.30863460126566933,0.04931535559481534,-0.5457877376549664,1.874550124826852,3,3,332,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,352.0,140.0,352.0,281.3333333333333,254.0,352.0,140.0,122.39825706820066,212.0,-212.0,424.0,0.4350648793277911,1.0,0.0,0.02730980665488596,0,1.50354609929078,0.5454545454545455,0.16334548078851746,0.011886367359373595,1.0773799817905192,0.6509999480604898
29,2025-01-08,4,5,8,2,2,2,2,2,-0.7683522797534383,-0.3485407190074119,-1.273859120117774,-0.7644602169294982,0.6030044721371823,0.8362437432021846,0.6987525382737964,0.2457217187965132,1.666608591108821,3,3,410,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,74.0,88.0,86.0,82.66666666666667,172.66666666666666,88.0,74.0,7.571877794381515,-14.0,2.0,-16.0,0.09159528481970161,0.0,0.0,0.03943576514570641,0,-0.15730337078651685,3.1075697211155378,0.03949256219710366,0.02218619772967932,1.0878844779696262,0.7979999363322132
20,2025-01-08,3,7,6,3,0,2,1,2,3.3044147347568282,0.3007551277853581,0.08528707946115258,-0.11908660084648957,0.6030044721371823,-0.08796954964579326,1.282156799862776,1.2758951427648655,-0.43237926490454054,3,3,1610,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1607.0,883.0,1682.0,1390.6666666666667,1352.3333333333333,1682.0,883.0,441.2486071743825,724.0,-799.0,1523.0,0.31729286002022095,0.0,0.0,0.08120805358227107,1,0.8190045248868778,0.4347305389221557,1.691460678382484,0.11708054982726598,1.079539306719142,0.5404999568766432
28,2025-01-08,4,3,9,0,0,3,1,0,1.8916659583469604,-0.21868154964885786,-1.0796953773207845,-0.7310709926657398,0.6030044721371823,1.5975083622820143,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,2,3,1100,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1140.0,560.0,1004.0,901.3333333333334,996.3333333333334,1140.0,560.0,303.3238093742947,580.0,-444.0,1024.0,0.33652789128219207,1.0,0.0,0.09742374860105493,0,1.0338680926916222,0.36461026967122273,1.7799579111981523,0.03090082221087193,1.079539306719142,1.0100999194099858
23,2025-01-08,1,6,3,0,0,2,4,0,3.7292273038870687,-0.24314776996278833,0.04645433090175468,-0.18992812286225597,0.6030044721371823,0.5850012946609865,-0.07185845836415596,1.039368464509338,-0.9373186113416505,4,3,1579,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1858.0,367.0,806.0,1010.3333333333334,944.8333333333334,1858.0,367.0,766.21428682408,1491.0,-439.0,1930.0,0.7583777095746976,1.0,0.0,0.05786485980980616,1,2.0,0.3124588002636783,3.1940368500376755,0.11045144203734475,1.079539306719142,0.7279999419171067
28,2025-01-08,4,3,9,3,1,3,2,2,0.439399733645907,-0.4896919900493184,-1.0796953773207845,-0.5287233092846757,0.6030044721371823,1.2131074160139814,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,3,3,294,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,538.0,124.0,310.0,324.0,323.6666666666667,538.0,124.0,207.35476845252478,414.0,-186.0,600.0,0.6399838334959459,1.0,0.0,0.0276284348452383,0,2.0,0.5692307692307692,0.7952584312796802,0.03569438860308422,1.0773799817905192,0.9029999279548728
20,2025-01-08,3,7,6,2,3,2,2,1,1.4668533892167201,-0.5310963628882777,-0.14770941189523482,0.4163365388198433,0.6030044721371823,-0.04669400452831098,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,3,902,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,919.0,754.0,1333.0,1002.0,877.6666666666666,1333.0,754.0,298.29012722515563,165.0,-579.0,744.0,0.297694734778651,0.0,0.0,0.023729800518663854,1,0.2185430463576159,0.1625124626121635,0.9745217917508319,0.13145014411967634,1.0670406582943834,0.5519999559591249
24,2025-01-08,0,9,0,2,3,4,1,1,-0.005171559629925617,0.0749130941183077,-0.4195386518110201,-0.45068227119270565,0.6030044721371823,-0.7268432045076966,-0.20392430054415836,0.980236794945456,-1.1073367419323228,3,3,459,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,350.0,46.0,42.0,146.0,119.83333333333333,350.0,42.0,176.68050260286213,304.0,4.0,300.0,1.2101403459004019,1.0,0.0,0.09208277939608359,1,2.0,3.2993197278911564,0.5604685303458437,0.0711344111191658,1.0670406582943834,0.3624999710782297
18,2025-01-08,2,8,5,0,0,4,0,1,0.16277759560761115,-0.0831763294486276,0.3959490679363358,-0.27444551817187013,0.6030044721371823,0.28351035641154926,-0.7920938244798392,-1.531078087135071,-1.0975285106715738,0,3,621,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,543.0,406.0,0.0,316.3333333333333,371.1666666666667,543.0,0.0,282.3868504965003,137.0,406.0,-269.0,0.8926875918955461,1.0,0.0,0.09107426733800984,1,0.3366093366093366,1.2636554621848741,1.03831030301694,0.12515449907184617,1.079539306719142,0.6439999486189791
20,2025-01-08,3,7,6,0,4,2,0,0,0.2862696215175647,0.41932219546055965,0.7454438049709169,0.34885001978325925,0.6030044721371823,-0.08796954964579326,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,3,3,680,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,413.0,300.0,408.0,373.6666666666667,528.5,413.0,300.0,63.8461692925535,113.0,-108.0,221.0,0.1708639632040514,0.0,0.0,0.17301217256407103,1,0.3754152823920266,1.782918149466192,0.43470644690228116,0.1962071723038737,1.119896888006535,0.5404999568766432
3,2025-01-08,0,9,0,3,1,1,0,1,-0.4670317365331517,-0.6590735152996062,-0.6913678917268055,-0.3118035701164897,0.6030044721371823,-0.05387236020091644,0.7116868217862707,1.4668263167783637,-1.2436940071747256,3,3,3,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,157.0,124.0,161.0,147.33333333333334,87.83333333333333,161.0,124.0,20.30599254735744,33.0,-37.0,70.0,0.1378234694736838,0.0,0.0,0.014367816070224115,0,0.264,0.6404494382022472,0.33470164696029003,0.06232430200073673,1.0773799817905192,0.5499999561186933
