Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
10,2025-10-15,2,8,5,0,0,4,0,2,0.1257299878346251,-0.7400002440302993,-0.03121116621704112,-0.24736525835041778,0.3429887534048982,-0.7782760683365789,-0.7920938244798392,-1.531078087135071,-0.008428136270120887,3,1,616,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,506.0,464.0,1357.0,775.6666666666666,670.0,1357.0,464.0,503.88722283198774,42.0,-893.0,935.0,0.6496182419456021,0.0,1.0,0.011810129430365366,1,0.09032258064516129,0.06695278969957082,0.36005831919917675,0.10255504134552819,0.9930151397390543,0.3599999703017749
0,2025-10-15,2,4,4,4,5,3,2,0,-0.8375078142630122,-0.8378651252860212,1.7939280160746602,0.39929533217473123,0.3429887534048982,0.5234365377372668,1.4223916632085518,0.5093207276957458,-0.43877746594201844,3,1,10,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,10.0,4.0,4.0,6.0,5.666666666666667,10.0,4.0,3.4641016151377544,6.0,0.0,6.0,0.5773493069407809,1.0,0.0,0.0,2,1.2,0.0,0.011510644015341074,0.2823231340755466,1.0892618926846263,0.7349999393661236
4,2025-10-15,1,1,2,4,2,2,2,1,-0.2719143355954252,-0.568736701832786,-0.846698885964397,-1.09859633620174,0.3429887534048982,0.19366934419855925,-0.9895118359860284,0.4929348433587665,0.20495362607730386,3,1,181,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,225.0,200.0,91.0,172.0,140.5,225.0,91.0,71.25307010929427,25.0,109.0,-84.0,0.4142620114341521,1.0,0.0,0.03476780930034571,0,0.12437810945273632,0.8265895953757225,0.17475432403164984,0.029202944802984375,1.0265296340231302,0.6399999472031552
15,2025-10-15,2,4,4,2,3,0,3,1,0.039285569697657646,-0.31654643090457973,-0.07004391477643902,1.5327349055221635,0.3429887534048982,-0.6741390598506714,-1.7185969750312995,1.26520869645814,-0.7391677314089912,4,1,373,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,331.0,364.0,214.0,303.0,393.0,364.0,214.0,78.82258559575448,-33.0,150.0,-183.0,0.2601405379351456,0.0,0.0,0.09105851383609956,1,-0.09041095890410959,0.9111842105263158,0.37547926803481835,0.20020221003127325,0.9985915081146906,0.38999996782692276
19,2025-10-15,0,2,1,0,0,0,0,2,3.366160747711805,0.4005020259883054,0.5124473136145294,1.1982079794243008,0.3429887534048982,-0.24891294186654833,1.4843400737156665,-0.46385831597006977,0.11689926317278355,3,1,560,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1791.0,573.0,386.0,916.6666666666666,686.0,1791.0,386.0,762.9458259492171,1218.0,187.0,1031.0,0.8323045283194602,1.0,0.0,0.0849361041888007,1,2.0,0.717035960770069,1.335161404147075,0.2419104068551162,0.9930151397390543,0.5124999577212767
11,2025-10-15,1,1,2,4,5,4,3,1,-0.8498570168540076,-0.8378651252860212,1.832760764634058,0.3266683254772817,0.3429887534048982,1.7210121353252055,0.9254428756240066,-0.5386634401171493,-1.172584330534295,3,1,5,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,4.0,5.0,2.0,3.6666666666666665,2.8333333333333335,5.0,2.0,1.5275252316519468,-1.0,3.0,-4.0,0.4165966542778375,0.0,0.0,0.0,2,-0.16666666666666666,0.0,0.010164735277263186,0.2768468413558044,1.0892618926846263,1.0799999109053247
23,2025-10-15,1,6,3,2,3,3,0,1,1.4717930702531183,0.985809296575411,-0.6913678917268055,-0.39370883980102495,0.3429887534048982,0.4713680334943133,0.4727429526874004,-0.32564694373641806,-0.9373186113416505,3,1,351,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,971.0,628.0,81.0,560.0,435.0,971.0,81.0,448.879716627961,343.0,547.0,-204.0,0.8015709082361642,1.0,0.0,0.15476760876095255,0,0.5453100158982512,1.7272727272727273,1.6068932152758948,0.059362767804068864,0.9985915081146906,0.7199999406035498
28,2025-10-15,4,3,9,4,5,4,0,1,-0.8424474952994104,-0.819044955813767,0.5512800621739273,1.3944138575217448,0.3429887534048982,-0.35131433354435737,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,3,1,10,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,8.0,6.0,6.0,6.666666666666667,6.333333333333333,8.0,6.0,1.1547005383792515,2.0,0.0,2.0,0.1732048209496563,0.0,0.0,0.0019428793434177593,1,0.2857142857142857,1.3043478260869565,0.008912657589524859,0.26086499336536456,1.0892618926846263,0.4829999601548813
20,2025-10-15,3,7,6,2,3,2,1,1,1.5285994021716969,0.09937931443223817,-0.5748696460486117,-0.5575913181838199,0.3429887534048982,-1.029940505510856,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,1,968,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1015.0,971.0,285.0,757.0,539.8333333333334,1015.0,285.0,409.3555911429569,44.0,686.0,-642.0,0.5407603510374549,1.0,0.0,0.07249963594045766,0,0.04526748971193416,0.6569920844327177,0.8635479795198918,0.05896507391651304,0.9985915081146906,0.2874999762826674
13,2025-10-15,3,0,7,0,0,2,0,2,3.2031512735106666,2.440608396780661,-0.07004391477643902,-0.3093805631413085,0.3429887534048982,0.3991663742774171,1.2249736517023626,1.4019952091842283,0.0033575609706178824,3,1,1755,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1789.0,1631.0,1444.0,1621.3333333333333,912.8333333333334,1789.0,1444.0,172.7030206259678,158.0,187.0,-29.0,0.10651913213041314,0.0,0.0,0.23649198990430087,1,0.09681372549019608,1.0737620710910212,1.5813636344571673,0.09684607219008673,0.9930151397390543,0.6991999423194472
13,2025-10-15,3,0,7,4,2,2,3,2,-0.2521556114498326,-0.5875568713050403,-1.0020298802019887,-1.19051206724977,0.3429887534048982,-0.5908294530619453,-0.327140369794573,0.7095134885084062,0.0033575609706178824,3,1,216,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,215.0,152.0,169.0,178.66666666666666,167.0,215.0,152.0,32.593455375786824,63.0,-17.0,80.0,0.18242604599734907,0.0,0.0,0.026150216228568196,0,0.4117647058823529,0.7402597402597403,0.15814839065137398,0.022123806375873547,1.0265296340231302,0.413999965847041
28,2025-10-15,4,3,9,1,4,4,3,1,3.7292273038870687,-0.5423884645716301,-0.14770941189523482,1.1271749173907881,0.3429887534048982,1.3981874090188915,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,3,1,1858,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1858.0,1858.0,1858.0,1858.0,1858.0,1858.0,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02567876999398304,1,0.0,0.0844540075309306,2.773445656714176,0.16956078327451998,1.083512934702016,0.986999918577366
28,2025-10-15,4,3,9,4,2,4,2,2,0.2837997809993656,-0.6929498203496638,-0.6137023946080096,0.4006850607106826,0.3429887534048982,0.4505406317971318,1.4203494079171084,0.948177456025279,-0.6264521705495767,3,1,490,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,444.0,460.0,370.0,424.6666666666667,412.6666666666667,460.0,370.0,48.013886880082175,-16.0,90.0,-106.0,0.11306252531269291,0.0,0.0,0.010061413811496911,0,-0.03470715835140998,0.18089271730618636,0.5717022107341411,0.0941614267293436,1.0265296340231302,0.7139999410985202
4,2025-10-15,1,1,2,0,4,2,4,0,0.17265695768040742,0.3233393311520632,0.7454438049709169,0.2999215583730953,0.3429887534048982,-0.19510882081549585,0.2855362176384279,-0.804399738277727,0.20495362607730386,3,1,474,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,422.0,1202.0,605.0,743.0,541.3333333333334,1202.0,422.0,407.90072321583335,-780.0,597.0,-1377.0,0.5489915447185975,0.0,1.0,0.10307383878537615,1,-0.6483790523690773,0.8293010752688172,0.3053777349723369,0.1921808141472277,1.083512934702016,0.5279999564426031
29,2025-10-15,4,5,8,2,3,4,2,0,-0.4670317365331517,0.12760956864061948,-1.1573608744395802,-0.7905615955763081,0.3429887534048982,-0.5700020513647637,-0.5402156718684944,-1.37648083056444,1.666608591108821,3,1,706,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,172.0,160.0,0.0,110.66666666666667,328.6666666666667,172.0,0.0,96.0277737601591,12.0,160.0,-148.0,0.8677207688218501,1.0,0.0,0.10747957237066924,0,0.07453416149068323,4.594029850746268,0.0701131631386424,0.02638713569006534,0.9985915081146906,0.4199999653520707
12,2025-10-15,0,2,1,4,5,1,2,0,-0.8597363789268039,-0.832219074444345,2.0657572559904454,1.9977397220469686,0.3429887534048982,-0.5526458832837791,-1.5184559564698525,0.5969495874108961,-0.9691953629390849,3,1,1,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0.0,5.0,2.0,2.3333333333333335,2.0,5.0,0.0,2.5166114784235836,-5.0,3.0,-8.0,1.0785431541394466,0.0,1.0,0.0008992805728438831,2,-0.8333333333333334,0.8999999999999999,0.0,0.5028719510125935,1.0892618926846263,0.4249999649395953
0,2025-10-15,2,4,4,0,0,3,0,1,0.5209044707464764,-0.2883161766961984,0.16295257657994838,-0.6351013371305949,0.3429887534048982,-0.4311527067168868,1.5340349524741208,-0.6612013577676034,-0.43877746594201844,3,1,578,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,657.0,457.0,471.0,528.3333333333334,591.8333333333334,657.0,457.0,111.648257188965,200.0,-14.0,214.0,0.21132161843990313,0.0,0.0,0.037340153404935864,1,0.4366812227074236,0.5516372795969773,0.6363827061899403,0.08904685768243117,0.9930151397390543,0.45999996205226784
12,2025-10-15,0,2,1,4,2,1,0,2,-0.010111240666323757,-0.7889326846581602,-1.0408626287613865,-0.8538672542702915,0.3429887534048982,1.226361345017144,-0.7512487186509725,0.11748436311580542,-0.9691953629390849,3,1,25,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,371.0,492.0,100.0,321.0,213.5,492.0,100.0,200.7261816505259,-121.0,392.0,-513.0,0.6253151881538132,0.0,0.0,0.005825677782151741,0,-0.24543610547667344,0.08074534161490683,0.7121000610508523,0.02946506237279621,1.0265296340231302,0.937499922660872
21,2025-10-15,1,6,3,0,0,4,2,0,1.5878755746084747,-0.2582039055405917,0.7454438049709169,0.8488946224624808,0.3429887534048982,0.7823905655055573,-0.07185845836415596,1.039368464509338,0.23780592755819985,1,1,589,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,944.0,1838.0,931.0,1237.6666666666667,810.5,1838.0,931.0,519.9445483254274,-894.0,907.0,-1801.0,0.4201006281640892,0.0,0.0,0.05639992665006423,1,-0.48613376835236544,0.24865446716899892,0.7973694976719202,0.23735620104210517,0.9930151397390543,0.8095999332119914
25,2025-10-15,3,0,7,2,3,1,3,2,1.353240725379563,-0.19986138017660368,-1.0020298802019887,-0.6634804755385091,0.3429887534048982,-0.3513143335443576,-0.6423284364406613,1.5751156393531838,1.3120445465278188,3,1,110,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,990.0,984.0,870.0,948.0,589.5,990.0,870.0,67.61656601750786,6.0,114.0,-108.0,0.07132549082727105,0.0,0.0,0.07332900697960414,0,0.006091370558375634,0.35721812434141204,0.46598194558966605,0.035923290550939374,0.9985915081146906,0.4829999601548812
26,2025-10-15,4,5,8,3,0,1,1,2,2.0793738377300897,1.1231965337228667,-0.8855316345237949,-1.093851209266341,0.3429887534048982,-0.2784184276042221,1.2188468858280326,-0.6804369611197095,1.874550124826852,3,1,22,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1184.0,94.0,52.0,443.3333333333333,546.0,1184.0,52.0,641.7798168634889,1090.0,42.0,1048.0,1.4476236144073373,1.0,0.0,0.1416338179398752,0,2.0,2.345086271567892,0.4840673503915761,0.028176819700451706,0.9930151397390543,0.5039999584224848
11,2025-10-15,1,1,2,3,0,4,3,0,3.7292273038870687,2.244878634269217,0.16295257657994838,-0.07448468060216877,0.3429887534048982,-0.4394836673957592,-0.5129856013159166,0.04481652823007102,-1.172584330534295,4,1,368,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1858.0,625.0,835.0,1106.0,988.1666666666666,1858.0,625.0,659.661276717074,1233.0,-210.0,1443.0,0.5964387619825374,1.0,0.0,0.34032827687444783,1,1.9696485623003195,1.4796747967479675,3.308695613506962,0.12469550722101022,0.9930151397390543,0.45759996225025606
3,2025-10-15,0,9,0,0,0,2,2,2,-0.6374507322888876,2.297575108791529,0.08528707946115258,-0.005342094889763217,0.3429887534048982,-0.9865500853083944,1.4734480454946353,0.5670275377520643,-1.2436940071747256,3,1,1858,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,124.0,92.0,139.0,118.33333333333333,278.1666666666667,139.0,92.0,24.00694344004104,32.0,-47.0,79.0,0.20287556122213038,0.0,0.0,0.21549605456539123,1,0.34408602150537637,13.960893854748605,0.21442746038741697,0.12402972753783302,0.9930151397390543,0.29999997525147903
25,2025-10-15,3,0,7,4,5,1,1,1,-0.8523268573722067,-0.832219074444345,-0.03121116621704112,-0.6172376059748385,0.3429887534048982,0.6546491684295106,-0.826812164434376,1.309379341192606,1.3120445465278188,3,1,0,2025,10,42,2,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,4.0,0.0,4.0,2.6666666666666665,2.0,4.0,0.0,2.3094010767585034,4.0,-4.0,8.0,0.866022156201353,1.0,0.0,0.0006893382337101603,1,2.0,0.8181818181818182,0.0022506734046911733,0.08134133246002644,1.0892618926846263,0.77279993624781
13,2025-10-22,3,0,7,1,1,2,0,0,0.16524743612581022,0.16336789063790247,-0.458371400370418,-0.7839201163582442,0.3356724512322503,-0.5922033970720229,1.083377284828958,0.9873610924832731,0.0033575609706178824,3,1,463,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,420.0,405.0,409.0,411.3333333333333,271.8333333333333,420.0,405.0,7.767453465154506,15.0,-4.0,19.0,0.01888359791649561,0.0,0.0,0.07432243633092703,0,0.03694581280788178,1.2902182700080842,0.3086456762321513,0.05461628345322875,0.9689327208493641,0.41399996581435755
13,2025-10-22,3,0,7,0,0,2,4,2,3.7292273038870687,-0.7061239389802417,-0.18654216045463273,-0.6762513646511441,0.3356724512322503,-0.05380960716122976,1.2249736517023626,1.4019952091842283,0.0033575609706178824,3,1,1672,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1755.0,1789.0,1631.0,1725.0,1197.6666666666667,1789.0,1631.0,83.16249154516797,-34.0,158.0,-192.0,0.04821013974670526,0.0,0.0,0.009503122441619438,1,-0.01899441340782123,0.04055619930475087,1.4313002780610857,0.07117781025404737,0.9930151397390543,0.5692499529947416
3,2025-10-22,0,9,0,2,3,2,3,2,1.5483581263172896,-0.03800792271521752,-0.7690333888456012,-0.5647703427831555,0.3356724512322503,-0.1639159055809894,-0.20392430054415836,0.980236794945456,-1.2436940071747256,3,1,977,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,970.0,118.0,996.0,694.6666666666666,381.5,996.0,118.0,499.57715453504625,852.0,-878.0,1730.0,0.7191609606671353,1.0,0.0,0.08069109534708355,0,2.0,0.610924772400575,1.9819231627828025,0.04951010367543934,0.9985915081146906,0.5374999556164666
0,2025-10-22,2,4,4,2,3,3,0,0,0.17512679819860652,0.14078368727119742,-0.6913678917268055,-0.9038107100240172,0.3356724512322503,-1.0569039951270713,-1.7185969750312995,1.26520869645814,-0.43877746594201844,3,1,406,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,373.0,331.0,364.0,356.0,329.1666666666667,373.0,331.0,22.113344387496927,42.0,-33.0,75.0,0.06211613417509996,0.0,0.0,0.17094017037823742,0,0.12650602409638553,1.4565826330532212,0.3164488598794302,0.04091848286039987,0.9985915081146906,0.2799999768792756
29,2025-10-22,4,5,8,1,4,2,2,0,3.7292273038870687,1.3339824318121138,0.12411982802055048,1.0331578014959273,0.3356724512322503,0.37534486305751824,-1.1916951098389188,1.350700266911945,1.666608591108821,3,1,998,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1858.0,1858.0,1858.0,1858.0,1290.6666666666667,1858.0,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30241090067502385,1,0.0,0.6207638515330823,0.9021318733548382,0.1913025379597334,1.083512934702016,0.6929999427762071
6,2025-10-22,0,2,1,4,5,4,2,1,-0.8572665384086048,-0.828455040549894,1.871593513193456,0.8324789797905516,0.3356724512322503,-0.4240095238953822,-1.5184559564698525,0.5969495874108961,-0.7683727067490171,3,1,4,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1.0,0.0,5.0,2.0,2.0,5.0,0.0,2.6457513110645907,1.0,-5.0,6.0,1.3228690411870894,0.0,1.0,0.0014988009547398052,2,1.0,1.6666666666666667,0.0012196913026345593,0.33970466475667893,1.0892618926846263,0.46249996180951775
10,2025-10-22,2,8,5,2,3,4,4,2,-0.21757784419504567,-0.8171629388665416,-0.4972041489298159,-0.9604774795585195,0.3356724512322503,0.5730160129764569,-1.2311787121401565,0.38108337201503806,-0.008428136270120887,3,1,361,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,306.0,451.0,299.0,352.0,404.0,451.0,299.0,85.80792504192215,-145.0,152.0,-297.0,0.24377250739828715,0.0,0.0,0.002927088869273313,0,-0.32079646017699115,0.031161473087818695,0.2799158494433156,0.04557116538535119,0.9985915081146906,0.7499999380694883
1,2025-10-22,0,9,0,4,5,0,1,2,-0.8473871763358085,-0.8378651252860212,1.832760764634058,0.774526539675344,0.3356724512322503,1.1582266541838406,-1.2202866839191255,-0.6213052915558276,0.6688583562452048,3,1,5,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,5.0,0.0,0.0,1.6666666666666667,2.0,5.0,0.0,2.8867513459481287,5.0,0.0,5.0,1.732040415326385,1.0,0.0,0.0,2,2.0,0.0,0.0037631179988897754,0.3293366883592416,1.0892618926846263,0.9187499241351231
27,2025-10-22,1,6,3,0,0,4,2,0,0.6468663371746289,1.24929166918697,-0.9631971316425907,-1.0670906739278496,0.3356724512322503,1.7451712528466543,-0.07185845836415596,1.039368464509338,-0.22719739482080653,3,1,1336,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,589.0,944.0,1838.0,1123.6666666666667,871.0,1838.0,589.0,643.5917443017217,-355.0,-894.0,539.0,0.5727603725073729,0.0,1.0,0.20307635926922477,0,-0.37566137566137564,0.9860699466508595,0.7202396323903723,0.0265627992695394,0.9930151397390543,1.087999910159471
28,2025-10-22,4,3,9,4,2,4,1,1,0.3504854749907405,-0.1452828887070665,-1.4680228629147634,-1.1094519153084927,0.3356724512322503,0.9069762188921379,1.4203494079171084,0.948177456025279,-0.6264521705495767,4,1,486,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,490.0,444.0,460.0,464.6666666666667,415.3333333333333,490.0,444.0,23.35237318418192,46.0,-16.0,62.0,0.05025618224165014,0.0,0.0,0.04808571795624498,0,0.10337078651685393,0.7902648532569793,0.6789831921786255,0.0103912446674934,1.0265296340231302,0.8462999301176107
28,2025-10-22,4,3,9,1,4,4,2,1,3.7292273038870687,1.9098796176630923,-0.6913678917268055,-0.6083029042157253,0.3356724512322503,0.8123021418256985,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,3,1,1858,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1858.0,1858.0,1858.0,1858.0,1858.0,1858.0,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387962050395875,0,0.0,0.78536847767617,2.5365246240660966,0.05160346656968106,1.083512934702016,0.8189999323718813
0,2025-10-22,2,4,4,1,4,3,4,0,0.41964100950031447,-0.5988489729883928,0.5124473136145294,0.2067585699558062,0.3356724512322503,-0.2939627147381857,-0.5361311612856078,0.6411202321453621,-0.43877746594201844,3,1,442,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,635.0,735.0,790.0,720.0,698.6666666666666,790.0,635.0,78.58116822750864,-100.0,-55.0,-45.0,0.10914050991125493,0.0,0.0,0.026574597140459098,1,-0.1358695652173913,0.17614424410540916,0.6313202476440124,0.16774033187283763,1.083512934702016,0.4999999587129922
20,2025-10-22,3,7,6,0,4,2,1,0,-0.3139016244048094,-0.3598328206907644,-0.18654216045463273,-0.25682987816705566,0.3356724512322503,-0.35291726822278163,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,3,1,481,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,502.0,514.0,478.0,498.0,792.1666666666666,514.0,478.0,18.330302779823334,-12.0,36.0,-48.0,0.0368078361681626,0.0,0.0,0.0657860656156797,1,-0.02330097087378641,0.5090180360721442,0.4914763798723786,0.09314157962364776,1.083512934702016,0.4829999601167504
13,2025-10-22,3,0,7,1,4,2,1,2,0.13807919042562045,0.43061429714391214,0.5124473136145294,-0.31764691249112953,0.3356724512322503,-0.11363113937354005,0.33386959286925355,0.35187375210998795,0.0033575609706178824,3,1,515,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,467.0,559.0,142.0,389.3333333333333,281.3333333333333,559.0,142.0,219.08065485873774,-92.0,417.0,-509.0,0.5627071469991429,0.0,0.0,0.11127620916084496,1,-0.16428571428571428,1.7267292912040992,0.3766778605143187,0.1285096927875226,1.083512934702016,0.5519999544191434
24,2025-10-22,0,9,0,3,1,1,3,2,0.2837997809993656,0.08620519580166022,-0.458371400370418,-1.1785397956998092,0.3356724512322503,0.6206998430007622,0.7116868217862707,1.4668263167783637,-1.1073367419323228,4,1,5,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,469.0,60.0,433.0,320.6666666666667,239.5,469.0,60.0,226.46044540566749,409.0,-373.0,782.0,0.706217583191762,1.0,0.0,0.07425892305768463,0,2.0,1.5264248704663212,0.9393555430537854,0.037395468781373585,0.9689327208493641,0.7637499369340955
17,2025-10-22,0,2,1,0,0,2,4,0,0.6419266561382307,2.2862830071081763,-0.03121116621704112,-0.07760839091570054,0.3356724512322503,-1.1175925060670964,1.4843400737156665,-0.46385831597006977,-0.49717862788438166,3,1,1670,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,560.0,1791.0,573.0,974.6666666666666,691.3333333333334,1791.0,560.0,706.995285227089,-1231.0,1218.0,-2449.0,0.7253713522298654,0.0,1.0,0.2142764938501659,1,-0.6869419642857143,1.701400751622822,0.4862874654950871,0.11229129978767467,0.9930151397390543,0.2624999783243209
25,2025-10-22,3,0,7,4,2,1,2,1,-0.35341907269599454,-0.828455040549894,-1.235026371558376,-0.7753114235979487,0.3356724512322503,2.638159342392735,-0.327140369794573,0.7095134885084062,1.3120445465278188,3,1,128,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,216.0,215.0,152.0,194.33333333333334,180.66666666666666,216.0,152.0,36.66515148384649,1.0,63.0,-62.0,0.18867143875025097,0.0,0.0,0.0009830908356604584,0,0.004629629629629629,0.025597269624573378,0.1606447448980166,0.023567982144886333,1.0265296340231302,1.3454998888966618
16,2025-10-22,3,0,7,2,3,3,0,2,-0.6004031245159015,0.19159814484628376,-0.6137023946080096,-0.3167995664102699,0.3356724512322503,-1.23029974067,-0.6423284364406613,1.5751156393531838,0.7115540439376052,3,1,347,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,110.0,990.0,984.0,694.6666666666666,548.6666666666666,990.0,110.0,506.3450733771717,-880.0,6.0,-886.0,0.7289036460001947,0.0,1.0,0.11832143604083618,0,-0.887991927346115,0.7862961188308577,0.05224887176237463,0.06642942597362893,0.9985915081146906,0.2299999810079764
26,2025-10-22,4,5,8,4,5,1,3,1,-0.8572665384086048,-0.832219074444345,0.16295257657994838,0.5290730141910984,0.3356724512322503,-0.35291726822278124,1.4748095490222641,-1.8602206333822209,1.874550124826852,3,1,0,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,2.0,8.0,0.0,3.3333333333333335,5.333333333333333,8.0,0.0,4.163331998932266,-6.0,8.0,-14.0,1.2489958526921217,0.0,1.0,0.0003879477558671308,1,-0.6666666666666666,0.6923076923076922,0.0008054934055475151,0.16307470357103318,1.0892618926846263,0.4829999601167505
15,2025-10-22,2,4,4,0,0,0,2,2,0.41470132846391633,0.36474370399102246,-0.07004391477643902,-0.7804993089406868,0.3356724512322503,-0.6407542058240429,1.5340349524741208,-0.6612013577676034,-0.7391677314089912,3,1,579,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,578.0,657.0,457.0,564.0,574.8333333333334,657.0,457.0,100.73231854772293,-79.0,200.0,-279.0,0.17860339851363288,0.0,0.0,0.08171355488271924,1,-0.12006079027355623,1.1309734513274337,0.6597564317915812,0.07041286815986587,0.9930151397390543,0.39999996697039375
4,2025-10-22,1,1,2,1,1,2,0,2,-0.4225746072055685,-0.2676139902767188,0.04645433090175468,0.8338271832870714,0.3356724512322503,-0.6407542058240429,-0.4278916308391109,-1.1591897556610185,0.20495362607730386,3,1,455,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,177.0,151.0,146.0,158.0,184.83333333333334,177.0,146.0,16.643316977094884,26.0,5.0,21.0,0.10533744255519277,0.0,0.0,0.06136087472385404,1,0.17105263157894737,1.9056603773584906,0.11724314413278901,0.17172093867161678,0.9689327208493641,0.39999996697039375
